title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
Smart Cast TV HD 용 전화 화면 미러링,Tiago Martinho,46.2,6008,Photo & Video,,234,4.4,13.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",33,free,0,2020,https://apps.apple.com/kr/app/id1468495939
Phonto - Text on Photos,youthhr,64.6,6008,Photo & Video,,406,4.7,13.0,"영어, 일본어, 중국어(간체), 중국어(번체)",4,free,0,2011,https://apps.apple.com/kr/app/id438429273
Time Timer,Time Timer LLC,35.7,6007,Productivity,,2600,4.6,10.3,"네덜란드어, 덴마크어, 독일어, 스페인어, 영어, 일본어, 포르투갈어, 프랑스어",8,free,0,2009,https://apps.apple.com/kr/app/id332520417
Printingbox2,(주)비전오티에스,172.7,6008,Photo & Video,,69,2.0,10.0,"한국어, 영어, 일본어, 중국어, 중국어(간체), 중국어(번체)",6,free,0,2018,https://apps.apple.com/kr/app/id1338647800
DDiary Pro - 손으로 쓰는 디지털 다이어리,Hanung Lee,63.5,6007,Productivity,,166,3.5,13.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1530167434
AutoCAD mobile,Autodesk Inc.,476.2,6007,Productivity,,544,4.1,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2010,https://apps.apple.com/kr/app/id393149734
ASKfm: Ask Anonymous Questions,Ask.fm,168.9,6005,Social Networking,,120,3.3,12.0,"한국어, 그루지야어, 그리스어, 네덜란드어, 노르웨이어(니노르스크), 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마케도니아어, 말레이어, 몽골어, 베로루시아어, 베트남어, 벵골어, 보스니아어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아르메니아어, 아제르바이잔어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",48,free,0,2013,https://apps.apple.com/kr/app/id635896473
WRC - World Rally Championship,WRC Promoter GmbH,78.7,6004,Sports,,10,3.6,11.0,"스페인어, 영어, 프랑스어",3,free,0,2014,https://apps.apple.com/kr/app/id799442789
铁马高尔夫,"Shenzhen Tiema Sports Culture Development Co., Ltd.",81.1,6004,Sports,,,,10.0,중국어(간체),1,free,0,2015,https://apps.apple.com/kr/app/id979138152
Chainring: Gear Ratio Calc,Oleksii Osynovskyi,1.2,6004,Sports,,8,4.0,12.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1467742512
Cricinfo - Live Cricket Scores,MyESPN,112.5,6004,Sports,,53,4.1,12.4,"스페인어, 영어, 포르투갈어",3,free,0,2011,https://apps.apple.com/kr/app/id417408017
SK와이번스 PLAY With,SEOKJU KIM,50.8,6004,Sports,,1,5.0,12.0,"한국어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id972556231
사이클링 - 자전거 추적기,ExaMobile S.A.,18.4,6004,Sports,,,,13.6,"네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 체코어, 포르투갈어, 폴란드어, 프랑스어",10,free,0,2020,https://apps.apple.com/kr/app/id1527996466
"가상 점수판 - 농구, 축구 등",Leonardo Bortolotti,71.7,6004,Sports,,32,4.7,9.0,"독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",13,free,0,2011,https://apps.apple.com/kr/app/id477793710
中超联赛-中国足球协会超级联赛,"Kingworld (Beijing) Technology Co., Ltd",94.5,6004,Sports,,17,4.0,9.3,중국어(간체),1,free,0,2015,https://apps.apple.com/kr/app/id1013793052
Hero WOD Crossfit Workouts,Francesco Miscia,29.9,6004,Sports,,,,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1529596654
Rouvy Workouts Mobile,VirtualTraining,199.3,6004,Sports,,148,4.6,9.0,"독일어, 영어, 체코어",3,free,0,2014,https://apps.apple.com/kr/app/id880549869
하이스트 컨트리클럽,Kyung-Yoon Been,5.8,6004,Sports,,3,4.7,9.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1348225050
롯데자이언츠 모바일 앱,롯데자이언츠,9.7,6004,Sports,,1,2.0,11.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id922763930
UEFA Champions League football,UEFA,280.1,6004,Sports,,19,4.7,11.0,"독일어, 러시아어, 스페인어, 영어, 이탈리아어, 포르투갈어, 프랑스어",7,free,0,2015,https://apps.apple.com/kr/app/id1024506667
한화이글콕,한화이글스,335.2,6004,Sports,,92,3.9,10.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1402525780
NFL,NFL Enterprises LLC,196.4,6004,Sports,,276,4.7,12.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id389781154
Live Football Update,Parvez Miazi,17.9,6004,Sports,,,,9.3,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1195421444
MUTV - Manchester United TV,Manchester United FC,49.0,6004,Sports,,33,4.2,11.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1169885165
全民体育直播-体育赛事黑白直播,安庆市优和电子科技有限公司,54.4,6004,Sports,,,,9.0,"영어, 중국어(간체)",2,free,0,2020,https://apps.apple.com/kr/app/id1531680371
球大师-足球分析竞猜比分预测,"Horgos Fenchi Information Technology Co.,Ltd",51.3,6004,Sports,,,,11.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1253755184
바로부킹,(주)대원글로벌,6.1,6004,Sports,,1,5.0,8.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1458561491
Spurs Web - Tottenham Hotspur,Neil Vaughan,29.0,6004,Sports,,6,4.8,9.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id540332407
Cricster - Cricket Live Scores,"hyperDart, Inc",7.4,6004,Sports,,,,13.2,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1503995502
티박스 골프(TeeBox Golf),songjuyoung,27.3,6004,Sports,,,,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1499181494
솔트베이GC,CM Infortek,2.2,6004,Sports,,,,8.2,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1317271384
Efficiency Match Sports,EFFICIENCY MATCH SOCIEDAD LIMITADA,168.0,6004,Sports,,21,3.9,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어, 카탈로니아어, 포르투갈어, 프랑스어",12,free,0,2018,https://apps.apple.com/kr/app/id1355155904
beIN SPORTS News - Actu vidéo,"beIN Media Group, LLC",105.1,6004,Sports,,24,4.8,10.0,"스페인어, 아랍어, 영어, 인도네시아어, 태국어, 프랑스어",6,free,0,2017,https://apps.apple.com/kr/app/id1115211914
Dive+ 취안추스쿠버커뮤니티,"Life Plus Tech (Shenzhen) Co., Ltd.",215.3,6004,Sports,,70,4.7,10.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",22,free,0,2017,https://apps.apple.com/kr/app/id1251506403
BilliardsNote,yumi cho,66.0,6004,Sports,,12,4.3,9.3,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1111609434
빅라이브스코어,Kim Sung Jin,17.8,6004,Sports,,228,4.9,8.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1310380719
BetsWall 도박 팁 엔진,BetsWall Inc.,"
              BESAY AMBALAJ SANAYI VE TICARET LIMITED SIRKETI
            ",6004,Sports,,26,4.9,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 중국어(간체), 터키어, 페르시아어, 포르투갈어, 프랑스어",13,free,0,2018,https://apps.apple.com/kr/app/id1064425227
GHIN Mobile,United States Golf Association,138.1,6004,Sports,,1,5.0,10.0,영어,1,free,0,2012,https://apps.apple.com/kr/app/id491796218
Soccer Predictions Football AI,KUKI APP D.O.O.E.L.,58.5,6004,Sports,,21,4.4,7.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1089469095
M Performance Sound Player,INATRONIC,32.2,6004,Sports,,2,4.5,9.0,"독일어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id1040898045
SPECTO Bowling™,Kegel LLC,366.3,6004,Sports,,2,5.0,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1180311427
BUNDESLIGA Official App,DFL Deutsche Fußball Liga GmbH,50.7,6004,Sports,,6,4.7,12.0,"독일어, 스페인어, 영어",3,free,0,2015,https://apps.apple.com/kr/app/id1005632836
GolfNow Book TeeTimes Golf GPS,GolfNow.com,213.1,6004,Sports,,19,4.9,10.0,"스페인어, 영어",2,free,0,2011,https://apps.apple.com/kr/app/id411930498
라이브스코어,Gabriele Petrone,12.6,6004,Sports,,147,4.7,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",34,free,0,2011,https://apps.apple.com/kr/app/id463401049
비프로일레븐 - 축구 영상/데이터 분석,"bepro Company Co., Ltd.",109.6,6004,Sports,,36,4.1,11.3,"한국어, 독일어, 스페인어, 영어, 일본어, 프랑스어",6,free,0,2017,https://apps.apple.com/kr/app/id1203144342
KBF NOW,사단법인 대한당구연맹,38.5,6004,Sports,,2,4.5,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1472324537
라이브축구:스포츠토토(실시간축구),Bobby Crowley,8.6,6004,Sports,,2,4.5,8.0,"한국어, 영어, 중국어(간체)",3,free,0,2017,https://apps.apple.com/kr/app/id1233819377
배드민턴 !,Mako Muraoka Yudai Muraoka,25.2,6004,Sports,,6,2.3,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1271148468
축구 감독 전술 보드,BLUELINDEN,64.7,6004,Sports,,87,4.7,9.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",18,free,0,2014,https://apps.apple.com/kr/app/id834813357
"스포츠스토커 - 해외배당변동사항, 스포츠 데이터 분석",cocoastudio,17.5,6004,Sports,,7,3.7,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1256315795
Therm-ic Heat control,Jerome Gasser,102.8,6004,Sports,,,,10.0,"독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어, 중국어(번체), 프랑스어",9,free,0,2017,https://apps.apple.com/kr/app/id1238722618
GS칼텍스배구단,GSSports,5.6,6004,Sports,,7,3.0,13.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1278615299
스마트 캐디,uscore Company Limited,149.2,6004,Sports,,4,4.3,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1226876329
KPGA 코리안투어 공식 홈페이지 애플리케이션,KPGA,2.1,6004,Sports,,7,1.6,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1291612212
골프락,Jiwoong Shin,59.4,6004,Sports,,3,5.0,9.3,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1531818517
E-TUBE PROJECT,SHIMANO.INC,307.5,6004,Sports,,,,11.0,"네덜란드어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 프랑스어",8,free,0,2016,https://apps.apple.com/kr/app/id1176407871
FC Barcelona Official App,FCBarcelona,209.6,6004,Sports,,12,4.5,11.0,"스페인어, 영어, 카탈로니아어, 프랑스어",4,free,0,2009,https://apps.apple.com/kr/app/id343196080
FUT Card Mania,Sercan Sevindik,195.2,6004,Sports,,1,5.0,10.0,"독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 터키어, 포르투갈어, 프랑스어",9,free,0,2020,https://apps.apple.com/kr/app/id1512016829
wizzap,주식회사 kt sports,136.0,6004,Sports,,47,3.1,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id975125575
Rules of Golf,The R&A,152.5,6004,Sports,,12,4.7,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1435204099
안다르 필라테스,Aeryeon shin,100.7,6004,Sports,,7,2.4,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1499627464
U+골프 – U+/SKT/KT 모두 이용 가능,LG Uplus,129.4,6004,Sports,,41,3.2,10.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1374133305
Formula 1®,Formula One Digital Media Limited,529.2,6004,Sports,,324,4.8,10.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id835022598
티샷 - 골프 조인 & 부킹,Bonghoon Jeong,28.4,6004,Sports,,3,3.7,8.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1092007968
상록골프&호텔,seungkyu lee,2.3,6004,Sports,,9,1.9,7.1,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1088230587
엘리시안,GS건설 자이,3.8,6004,Sports,,5,4.0,8.0,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1069768011
프로야구 LIVE,T-on Network,99.4,6004,Sports,,26,3.7,11.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id515155553
라스 For 월드컵배당,清哲 李,3.2,6004,Sports,,10,4.2,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1225480106
XOSS,"XOSS HONG KONG CO., LIMITED",97.6,6004,Sports,,4,3.8,11.0,"영어, 일본어, 중국어(간체), 중국어(번체)",4,free,0,2017,https://apps.apple.com/kr/app/id1267749721
비더레전드,Sports2i,62.1,6004,Sports,,36,2.9,9.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id966407669
대명골프클럽,"Sono Hotels & Resorts Co., Ltd.",1.7,6004,Sports,,1,1.0,9.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id657752376
Speed Stacks Timer HD,Henrique Guttler Morbin,15.9,6004,Sports,,2,3.0,7.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id471664490
스마트 마샬,uscore Company Limited,318.3,6004,Sports,,,,9.1,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1471483118
킬링스페이스,SangHyun Kim,28.5,6004,Sports,,3,2.3,10.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1251316916
Mini4 Lap Timer,Ryuta Kibe,42.3,6004,Sports,,7,5.0,10.0,"영어, 일본어",2,free,0,2018,https://apps.apple.com/kr/app/id1280883925
DB프로미,"DB Insurance Co., Ltd.",6.7,6004,Sports,,7,4.9,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1465211082
Golf Pad: Golf GPS & Scorecard,Contorra LLC,190.1,6004,Sports,,31,4.8,13.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id446320556
JTBC골프부킹,제이골프아이닷컴(주),3.7,6004,Sports,,7,2.9,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1245599172
WKBL,Jaehyun Kim,2.4,6004,Sports,,3,3.0,7.1,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1071013833
Zepp Golf,Huami Inc.,304.6,6004,Sports,,56,4.2,9.0,"한국어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",9,free,0,2013,https://apps.apple.com/kr/app/id738428692
Bike 3D Configurator,Elementals Studio Pte. Ltd.,428.4,6004,Sports,,3,5.0,9.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id841415598
Chelsea FC - The 5th Stand,Chelsea Football Club,250.4,6004,Sports,,56,4.9,10.0,"영어, 태국어",2,free,0,2018,https://apps.apple.com/kr/app/id1353142218
WhoScored Football App,Next-Game Limited,16.8,6004,Sports,,1,5.0,8.0,"스페인어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id940048063
유스코어,uscore Company Limited,15.2,6004,Sports,,13,4.6,8.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1450455195
JTBC골프,제이골프아이닷컴(주),13.9,6004,Sports,,31,1.7,8.0,영어,1,free,0,2012,https://apps.apple.com/kr/app/id508689517
오버워치 리그,"Blizzard Entertainment, Inc.",143.9,6004,Sports,,87,2.8,10.0,"한국어, 영어, 중국어(간체), 중국어(번체), 프랑스어",5,free,0,2018,https://apps.apple.com/kr/app/id1244902791
골프나라,"HYU STAY CO.,LTD",16.8,6004,Sports,,2,5.0,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1489272847
Tactics - Football Team Lineup,Blonderful Apps C.B.,34.1,6004,Sports,,1,3.0,10.0,"스페인어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1223578399
MyMavic,Mavic SA,21.2,6004,Sports,,2,4.0,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1165351646
World Surf League,World Surf League,67.1,6004,Sports,,3,5.0,12.4,"스페인어, 영어, 포르투갈어, 프랑스어",4,free,0,2015,https://apps.apple.com/kr/app/id966709252
7M 스코어,"TONGXING TECHNOLOGY CO., LIMITED",56.5,6004,Sports,,20,3.9,10.0,"한국어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 프랑스어",10,free,0,2016,https://apps.apple.com/kr/app/id1162030554
축구작전판 - 나의 축구 팀 전술 관리를 한번에!,Yong Choi,16.3,6004,Sports,,13,4.5,12.2,영어,1,free,0,2011,https://apps.apple.com/kr/app/id470247843
SofaScore 라이브스코어,SofaScore,120.3,6004,Sports,,256,4.8,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아제르바이잔어, 알바니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 힌두어",34,free,0,2016,https://apps.apple.com/kr/app/id1176147574
골프다이어리,Kakao VX,44.6,6004,Sports,,42,3.5,8.0,"한국어, 영어",2,free,0,2014,https://apps.apple.com/kr/app/id806120912
핸드볼코리아,Korea Handball Federation,17.3,6004,Sports,,5,4.2,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1439859771
김코치 강사용,"Work About Korea Co., Ltd.",17.0,6004,Sports,,1,5.0,12.4,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1538122580
SG골프 SDR,SGDATA,6.9,6004,Sports,,3,3.0,12.0,"한국어, 중국어(간체)",2,free,0,2019,https://apps.apple.com/kr/app/id1481929203
스플릿,SPLIT INC.,65.8,6004,Sports,,55,4.6,9.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1515435783
빌리보드 스마트,BongJun Lee,147.9,6004,Sports,,39,3.5,8.0,"영어, 중국어(간체)",2,free,0,2016,https://apps.apple.com/kr/app/id1060474808
스마트스코어 - 내손안의 관제,"Smartscore Co., Ltd.",,6004,Sports,,22,2.3,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1238549158
이츠골프앤투어-할인골프부킹&조인,(주)위드골프,54.4,6004,Sports,,11,3.5,11.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1137814166
라이징스코어,Happyrising,20.1,6004,Sports,,3,5.0,10.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1422957978
볼링크,goldlane,32.7,6004,Sports,,2,4.0,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1484011946
Football TV Live StreaminginHD,khawaja saad sajjad,104.4,6004,Sports,,2,3.5,10.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1185942218
ESPN: Live Sports & Scores,ESPN,136.9,6004,Sports,,122,4.1,12.4,"스페인어, 영어, 포르투갈어",3,free,0,2009,https://apps.apple.com/kr/app/id317469184
로또 추첨기 3D,JUNSA,49.6,6004,Sports,,4,3.8,12.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1535655671
V1 Golf,"Interactive Frontiers, Inc.",136.6,6004,Sports,,32,4.3,9.0,"한국어, 독일어, 스페인어, 영어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",8,free,0,2010,https://apps.apple.com/kr/app/id349715369
FIFA - Soccer News & Scores,FIFA,46.0,6004,Sports,,4,4.8,11.0,"독일어, 스페인어, 영어, 프랑스어",4,free,0,2013,https://apps.apple.com/kr/app/id756904853
NFL Game Pass International,deltatre,152.6,6004,Sports,,68,4.6,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1242895411
WSB FARM (더블유에스비팜),Dong Hoon Han,3.3,6004,Sports,,79,4.3,9.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1424084045
Visual Caddy,Green green Inc.,67.2,6004,Sports,,7,3.7,10.3,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1490539721
GolfLogix : 골프 GPS 및 스코어 카드,"GolfLogix, Inc.",425.6,6004,Sports,,201,4.5,9.0,"한국어, 네덜란드어, 덴마크어, 독일어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",14,free,0,2009,https://apps.apple.com/kr/app/id322399059
스포츠다이어리,WIDLINE,1.6,6004,Sports,,26,3.5,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1218138494
스코어 보드-스 와이프하여 스포츠 및 게임,Sound House LLC,510.8,6004,Sports,,5,5.0,9.0,영어,1,free,0,2012,https://apps.apple.com/kr/app/id496758984
The Official Liverpool FC App,Liverpool Football Club,217.4,6004,Sports,,10,4.5,12.0,영어,1,free,0,2009,https://apps.apple.com/kr/app/id332227346
