title,developer,app_size(mb),category_code,category,review_num,review_score,version,lang,lang_num,pricing,price,release_year
벅스 - Bugs,NHN BUGS Corporation,312.8,6011,음악,6000,2.8,12.0,"한국어, 영어",2,free,0,2010
위피 - 동네 친구가 필요할 때,NRISE.INC.,82.7,6005,소셜 네트워킹,47000,4.1,10.0,"한국어, 영어, 중국어, 중국어(간체), 중국어(번체)",5,free,0,2017
리니지2 레볼루션,Netmarble Corporation,4000.0,6014,게임,29000,4.3,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",17,free,0,2016
기적의 검,4399 KOREA,1200.0,6014,게임,17000,4.3,9.0,한국어,1,free,0,2019
티빙(tving),"CJ ENM Co., Ltd.",329.1,6016,엔터테인먼트,6700,2.3,9.0,영어,1,free,0,2010
Netflix,"Netflix, Inc.",74.0,6016,엔터테인먼트,12000,3.0,13.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스와힐리어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",31,free,0,2016
행복의 저택,Firecraft Studios Ltd.,375.7,6014,게임,16000,4.4,9.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체), 중국어(홍콩)",6,free,0,2017
"풀팟 홀덤 포커: 텍사스 홀덤, 오마하, 토너먼트","ME2ON Co., Ltd.",213.6,6014,게임,3100,4.4,10.0,"한국어, 영어, 중국어(간체), 중국어(번체)",4,free,0,2019
PicsArt 사진 & 동영상 편집,"PicsArt, Inc.",157.0,6008,사진 및 비디오,28000,4.1,12.0,"한국어, 독일어, 러시아어, 베트남어, 벵골어, 스페인어, 아랍어, 아르메니아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",20,free,0,2013
War and Order,CAMEL GAMES LIMITED,276.6,6014,게임,3400,4.5,7.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",17,free,0,2016
피망 섯다,NEOWIZ,330.8,6014,게임,5800,4.4,11.0,영어,1,free,0,2019
"톡톡삼국지-난세영웅,삼국난무",Eyougame,331.1,6014,게임,2700,4.6,8.0,한국어,1,free,0,2020
"다톡 - 채팅 & 새로운 친구만들기, 동네친구, 톡친구",April7 Inc.,67.2,6005,소셜 네트워킹,17000,3.8,10.0,"한국어, 영어",2,free,0,2016
에브리싱 : No. 1 스마트 노래방,"Dear U Co., Ltd.",254.9,6011,음악,4100,1.4,9.0,"한국어, 영어, 일본어",3,free,0,2020
헌드레드 소울,hound13,364.5,6014,게임,3500,4.3,10.3,"중국어(간체), 중국어(번체)",2,free,0,2019
Twitch: 동영상 스트리밍 라이브 시청은 트위치에서,"Twitch Interactive, Inc.",202.1,6008,사진 및 비디오,110000,4.6,11.4,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 베트남어, 부크몰 노르웨이어, 불가리아어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",26,free,0,2011
원시인 형님들 키우기 : 문명,GAMECAFE PTE. LTD.,303.9,6014,게임,3000,4.6,9.0,"한국어, 러시아어, 베트남어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어",9,free,0,2020
앙톡 - 랜덤채팅 친구와 채팅하자,"People12 Co., Ltd",10.2,6005,소셜 네트워킹,803,2.4,12.0,한국어,1,free,0,2018
랑그릿사,ZlongGames,2700.0,6014,게임,21000,4.8,9.0,한국어,1,free,0,2019
ZEPETO,NAVER Z Corporation,178.2,6005,소셜 네트워킹,21000,4.0,11.0,"한국어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 태국어, 포르투갈어",10,free,0,2018
Zooba: 모바일 동물원 배틀 로얄 온라인 게임,Wildlife Studios,239.1,6014,게임,8800,4.6,10.0,"영어, 일본어",2,free,0,2019
Yu-Gi-Oh! Duel Links,KONAMI,147.4,6014,게임,3800,4.5,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2017
이사만루2020,(주)공게임즈,279.3,6014,게임,12000,3.9,9.0,한국어,1,free,0,2020
Facetune2: 셀카 편집기 및 카메라,Lightricks Ltd.,252.2,6008,사진 및 비디오,6200,4.0,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",12,free,0,2016
게임빌프로야구2020 슈퍼스타즈,GAMEVIL Inc.,172.3,6014,게임,6400,4.1,9.0,"한국어, 스페인어, 영어, 일본어, 중국어(번체)",5,free,0,2019
쿠킹 다이어리: 요리 게임,MYTONA,387.1,6014,게임,11000,4.6,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2018
Smule: 소셜 노래방 노래자랑,Smule,117.4,6011,음악,4900,3.5,12.0,"한국어, 독일어, 러시아어, 말레이어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 태국어, 터키어, 포르투갈어, 프랑스어",13,free,0,2012
Art of War: Legions,Fastone Games,268.7,6014,게임,7700,4.7,10.0,"한국어, 영어, 일본어, 중국어, 중국어(간체), 중국어(번체)",6,free,0,2019
클론다이크 어드벤처,VIZOR APPS CORP.,260.8,6014,게임,8300,4.5,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 폴란드어, 프랑스어",13,free,0,2018
프렌즈팝,Kakao Games Corp.,400.8,6014,게임,4500,3.9,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2015
로엠,Dongsik Gang,815.4,6014,게임,3300,4.5,9.0,"한국어, 영어, 일본어, 중국어(번체)",4,free,0,2019
한게임 신맞고 : 대한민국 원조 고스톱,NHN Pixelcube,275.5,6014,게임,4000,3.4,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019
토이 블라스트 (Toy Blast),Peak Games,478.1,6014,게임,16000,4.7,9.0,"한국어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 터키어, 포르투갈어, 프랑스어",9,free,0,2015
피쉬돔 (Fishdom),Playrix,348.8,6014,게임,18000,4.7,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2015
快手,"Beijing Kwai Technology Co., Ltd.",562.8,6008,사진 및 비디오,25000,4.5,9.0,"영어, 중국어(간체), 중국어(번체)",3,free,0,2011
윌라 오디오북,influential Corp.,66.2,6017,교육,938,3.6,10.0,영어,1,free,0,2017
Crusaders Quest,NHN Corp.,207.0,6014,게임,7400,4.5,10.0,"한국어, 독일어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",11,free,0,2014
라인 플레이 – 전세계 No.1 패션 게임,LINE Corporation,134.9,6005,소셜 네트워킹,7000,3.0,10.0,"한국어, 영어, 일본어, 중국어(번체), 태국어",5,free,0,2012
위 베어 베어스 더 퍼즐,"Sundaytoz, INC",257.8,6014,게임,52000,4.6,10.3,"한국어, 영어",2,free,0,2018
V LIVE :App for stars and fans,NAVER Corp.,251.2,6016,엔터테인먼트,5000,3.1,11.0,"한국어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어",9,free,0,2015
MARVEL 퓨처파이트,Netmarble Corporation,338.5,6014,게임,8700,4.0,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",17,free,0,2015
MLB 퍼펙트 이닝 2020,"GAMEVIL COM2US USA, Inc.",254.0,6014,게임,1500,3.1,10.0,"한국어, 스페인어, 영어, 일본어, 중국어(번체)",5,free,0,2017
Ulike유라이크,Bytedance Pte. Ltd,211.4,6008,사진 및 비디오,56000,4.6,10.0,"한국어, 베트남어, 영어, 인도네시아어, 일본어, 중국어, 중국어(번체), 태국어",8,free,0,2018
아이폰 통화 녹음 및 음성 녹음,Accordmobi,32.7,6000,비즈니스,8000,4.3,11.0,"한국어, 독일어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",13,free,0,2020
BeautyPlus - 완벽한 리터치 포토샵 편집 어플,Pixocial Technology Singapore Pte Ltd,215.3,6008,사진 및 비디오,63000,4.7,10.0,"한국어, 러시아어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 힌두어",13,free,0,2013
Seezn(시즌),KT Corporation,102.2,6016,엔터테인먼트,1700,1.8,10.0,"한국어, 영어",2,free,0,2011
NICE지키미,"NICE Information Service Co., Ltd.",30.9,6015,금융,582,4.0,11.0,"한국어, 영어",2,free,0,2012
코미코,NHN Corp.,22.8,6018,도서,178,4.5,12.0,한국어,1,free,0,2020
라이프애프터,X.D. Global,3800.0,6014,게임,15000,4.5,8.0,,,free,0,2019
당연시 소개팅 - 당신도 연애를 시작할 때,BNK Lab,146.2,6005,소셜 네트워킹,52000,4.3,11.0,한국어,1,free,0,2013
케페우스M,Ujoy Games Limited,2400.0,6014,게임,84,3.9,9.0,"한국어, 구자라트어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 마라타어, 말라얄람어 음악, 말레이어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 칸나다어 음악, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",46,free,0,2020
"아르고 ARGO - 영상메신저, 영상채팅, 친구찾기",(주) 프로비츠,123.9,6005,소셜 네트워킹,8,2.3,11.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 벵골어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",21,free,0,2017
MLB 9이닝스 20,Com2uS Corp.,917.9,6014,게임,2300,4.1,9.0,"한국어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체)",6,free,0,2016
"Instasize 사진 편집, 콜라주 포토 메이커",Instasize Inc.,250.5,6008,사진 및 비디오,57000,4.4,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 베트남어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어, 히브리어",23,free,0,2012
아이러브커피N,Natris,187.9,6014,게임,5200,3.6,9.0,영어,1,free,0,2020
DRAGON BALL Z 폭렬격전,BANDAI NAMCO Entertainment Inc.,411.3,6014,게임,2000,4.6,9.0,"한국어, 영어, 중국어(번체), 프랑스어",4,free,0,2016
라루나 판타지,DARGON ENTERTAINMENT NETWORK LTD,874.0,6014,게임,3700,4.6,8.0,영어,1,free,0,2020
에픽세븐,Smilegate Megaport,416.7,6014,게임,25000,4.5,9.0,"한국어, 독일어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",10,free,0,2018
프렌즈타운,Kakao Games Corp.,770.8,6014,게임,146000,4.7,10.0,영어,1,free,0,2019
Project Makeover,Bubblegum Games LLC,240.4,6014,게임,2100,4.6,10.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 중국어(번체), 포르투갈어, 프랑스어",10,free,0,2020
뱅드림! 걸즈 밴드 파티!,Kakao Games Corp.,556.2,6014,게임,19000,4.7,9.0,,,free,0,2018
레진코믹스 (LezhinComics) - 프리미엄 웹툰,Lezhin Entertainment,91.7,6018,도서,159,3.5,11.0,"한국어, 네덜란드어, 노르웨이어, 독일어, 러시아어, 바스크어, 베트남어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 일본어, 체코어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",18,free,0,2013
Likey 라이키 - 셀럽과 특별한 소통,LOIHI TECHNOLOGY PTE. LTD.,117.6,6005,소셜 네트워킹,46,3.4,12.1,"한국어, 영어, 일본어",3,free,0,2020
꽃피는달빛M,woosung lee,1100.0,6014,게임,8,2.5,8.0,"한국어, 중국어(간체)",2,free,0,2019
포스텔러 - 운세의 모든 것,UN7QI3 Inc.,93.9,6016,엔터테인먼트,3600,4.5,11.0,"한국어, 일본어",2,free,0,2017
일루전 커넥트,ChangYou.com Korea,1800.0,6014,게임,894,4.5,8.0,한국어,1,free,0,2020
퍼즐앤드래곤,"GungHo Online Entertainment, Inc.",137.6,6014,게임,429,4.4,10.0,한국어,1,free,0,2013
캔디크러쉬사가,King,224.7,6014,게임,33000,4.7,9.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 일본어, 체코어, 크로아티아어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",21,free,0,2012
세븐나이츠,Netmarble Corporation,109.8,6014,게임,14000,2.8,8.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",15,free,0,2014
커넥팅 - 클린한 소셜 통화 어플,"YP Labs Co., Ltd",149.4,6005,소셜 네트워킹,4500,4.2,10.0,"한국어, 영어, 일본어",3,free,0,2018
모바일 레전드: Bang Bang,moonton,308.0,6014,게임,63000,4.6,9.0,"한국어, 독일어, 러시아어, 루마니아어, 말레이어, 버마어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 캄보디아어, 태국어, 터키어, 포르투갈어, 프랑스어",20,free,0,2016
Football Manager 2021 Mobile,SEGA,1400.0,6014,게임,1600,4.8,9.0,영어,1,paid,11000,2020
리버티레기온,Eyougame,232.3,6014,게임,1500,4.6,10.0,한국어,1,free,0,2020
리치리치,"GAMELAND(HK)CO.,LIMITED",564.2,6014,게임,808,2.4,8.0,한국어,1,free,0,2019
하스스톤,"Blizzard Entertainment, Inc.",1900.0,6014,게임,8700,3.1,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 폴란드어, 프랑스어",12,free,0,2014
FLO - 플로,Dreamus Company,190.1,6011,음악,11000,2.9,10.0,한국어,1,free,0,2016
D-MEN: 히어로 컴백,Yi Yang Peng Cheng,302.1,6014,게임,21000,4.8,9.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019
피망 뉴맞고 : 고스톱으로 대한민국 1등,NEOWIZ,438.8,6014,게임,13000,3.5,11.0,영어,1,free,0,2019
클래시 오브 클랜,Supercell,259.1,6014,게임,70000,4.7,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어",20,free,0,2012
삼국지M,Efun,1300.0,6014,게임,7500,4.5,9.0,한국어,1,free,0,2018
아만다 : 아무나 만나지 않는 당신을 위한 소개팅,"Techlabs Co., Ltd.",123.0,6005,소셜 네트워킹,7800,3.9,11.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 불가리아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",19,free,0,2014
꿈의 마을 (Township),Playrix,289.7,6014,게임,37000,4.7,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",15,free,0,2013
네이버 MYBOX - 네이버 클라우드의 새 이름,NAVER Corp.,90.9,6002,유틸리티,6200,2.2,11.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2012
동방불패 모바일,"Perfectworld Korea Co., Ltd",3200.0,6014,게임,294,3.6,9.0,"한국어, 중국어(간체)",2,free,0,2020
"스픽 (Speak) - 영어회화, 스피킹, 발음",Speakeasy Labs,68.6,6017,교육,19000,4.8,11.0,"한국어, 영어",2,free,0,2017
아이러브니키,Kakao Games Corp.,412.4,6014,게임,3500,3.0,8.0,한국어,1,free,0,2016
엠파이어 & 퍼즐 (Empires & Puzzles),Small Giant Games,262.7,6014,게임,6100,4.7,9.0,"한국어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",17,free,0,2019
Toon Blast,Peak Games,430.0,6014,게임,41000,4.7,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 터키어, 포르투갈어, 프랑스어",10,free,0,2017
VLLO 블로 - 쉬운 동영상 편집 어플 브이로그 앱,vimosoft,182.2,6008,사진 및 비디오,183000,4.8,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",12,free,0,2015
라플라스M,ZlongGames,3000.0,6014,게임,15000,4.7,9.0,한국어,1,free,0,2019
지니 뮤직 - genie,GENIE MUSIC CORP.,86.1,6011,음악,10000,2.4,9.0,"한국어, 영어",2,free,0,2014
Minecraft,Mojang,319.0,6014,게임,13000,3.5,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,paid,8900,2011
후궁의 법칙,X.D. Global,738.2,6014,게임,2400,4.3,11.0,한국어,1,free,0,2020
골드스푼 : 자격을 갖춘 남녀들을 위한 안전한 소개팅,Triple comma Corp.,37.1,6005,소셜 네트워킹,1400,4.0,9.0,영어,1,free,0,2018
Photo wonder,Xin Guo,158.4,6008,사진 및 비디오,3600,2.2,9.0,"한국어, 말레이어, 베트남어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어",9,free,0,2012
킹 오브 파이터 올스타,Netmarble Corporation,258.6,6014,게임,36000,4.7,9.3,한국어,1,free,0,2019
한게임 섯다,NHN BIGFOOT CORPORATION,315.0,6014,게임,10000,4.6,9.2,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019
정오의데이트 소개팅 - 동네친구와 톡 하고 싶을 때,Mozzet Co.Ltd.,170.0,6005,소셜 네트워킹,11000,4.0,10.0,"한국어, 영어",2,free,0,2011
탄탄,"Tantan Cultural Development (Beijing) Co., Ltd.",590.5,6005,소셜 네트워킹,389,3.9,10.0,"한국어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체)",6,free,0,2014
SPOTV NOW(스포티비 나우) - 스포츠 생중계,"KONNECTIVITY Co, Ltd.",52.5,6004,스포츠,2800,1.4,11.0,영어,1,free,0,2017
탑 워,Topwar Studio,455.2,6014,게임,1100,4.7,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",18,free,0,2019
헬로우봇 - AI 사주・타로・상담,thingsflow,73.5,6005,소셜 네트워킹,92000,4.7,12.0,"한국어, 일본어",2,free,0,2017
궁수의 전설,HABBY,249.5,6014,게임,66000,4.5,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2019
페이트/그랜드 오더,Netmarble Corporation,336.9,6014,게임,6800,4.4,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",17,free,0,2017
"캠톡 CamTalk - 화상채팅, 영상채팅",Cho Su moon,57.7,6005,소셜 네트워킹,296,2.5,12.0,영어,1,free,0,2015
애니팡4,"Sundaytoz, INC",446.6,6014,게임,4800,4.2,10.0,한국어,1,free,0,2020
마피아 시티(한국어),YOTTA GAMES PTE LTD,155.6,6014,게임,6000,4.8,9.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",14,free,0,2018
"비고라이브(BIGO LIVE), 라이브 방송, 개인방송",BIGO TECHNOLOGY PTE. LTD.,268.9,6005,소셜 네트워킹,1100,4.1,9.0,"한국어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 힌두어",19,free,0,2016
삼국지 오리진,"REALITY SQUARED GAME CO., LIMITED",94.9,6014,게임,247,4.1,9.0,"한국어, 구자라트어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 마라타어, 말라얄람어 음악, 말레이어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 칸나다어 음악, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",46,free,0,2019
왕좌의게임:윈터이즈커밍,YOOZOO (SINGAPORE) PTE. LTD.,967.0,6014,게임,657,3.9,9.0,"한국어, 영어, 중국어",3,free,0,2020
ROBLOX,Roblox Corporation,215.7,6014,게임,42000,4.2,8.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",15,free,0,2011
아이즈원  프라이빗 메일,"CA.Smart Co., Ltd.",24.0,6016,엔터테인먼트,518,4.5,11.0,"한국어, 인도네시아어, 일본어, 태국어",4,free,0,2019
클래시 로얄,Supercell,200.4,6014,게임,110000,4.5,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 부크몰 노르웨이어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",15,free,0,2016
eFootball PES 2021,KONAMI,1800.0,6014,게임,18000,3.4,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",13,free,0,2017
스톤에이지 월드,Netmarble Corporation,1500.0,6014,게임,24000,4.7,9.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어",7,free,0,2020
달빛조각사,Kakao Games Corp.,304.2,6014,게임,19000,3.6,9.0,영어,1,free,0,2019
